group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
4of4_g015,4/4,4,4,1,paint their hands yellow,0.04,0.8904373823245699,0.5089699645924102,0.4691871670585863
4of4_g015,4/4,4,4,1,play banjos,0.05,0.8878238173680666,0.4601582389811888,0.4286080527277639
4of4_g015,4/4,4,4,1,ride lions,0.05,0.8898049350214828,0.3537346729759677,0.31717942499806073
4of4_g015,4/4,4,4,1,scream out windows,0.1,0.889552039603628,0.4437509838728699,0.39836758281170537
4of4_g015,4/4,4,4,1,sing beautiful songs,0.5,0.8855651693715372,0.7190992224801707,0.6794599953460958
4of4_g015,4/4,4,4,1,smell garbage for fun,0.5,0.8906764122362508,0.3999639966732005,0.35808588136563935
4of4_g015,4/4,4,4,1,smile when they are sad,0.95,0.8880039941886019,0.4604177671893712,0.43214521066766587
4of4_g015,4/4,4,4,1,wash their clothes in ponds,0.25,0.8897158519515389,0.5749520982914543,0.5500102193505706
4of4_g015,4/4,4,4,1,yell at stray cats,0.1,0.8898104122109682,0.36220927192239716,0.3234673136169262
4of4_g016,4/4,4,4,1,chug maple syrup,0.25,0.8858839669627894,0.46645006769669084,0.3876723658448378
4of4_g016,4/4,4,4,1,clap three times before entering a room,0.6,0.8874816788323995,0.5307364994749829,0.4373303716371969
4of4_g016,4/4,4,4,1,dance around a fire on their 10th birthday,0.995,0.8890072225552345,0.6296257793516268,0.5411798747329993
4of4_g016,4/4,4,4,1,farm potatoes,0.55,0.8878282041727398,0.4861199175956252,0.42719808584469393
4of4_g016,4/4,4,4,1,go to the opera,0.5,0.8845807798603891,0.4548556916470067,0.39629569724786334
4of4_g016,4/4,4,4,1,live in caves,0.25,0.8905277026158712,0.4447486557169184,0.3617406704200955
4of4_g016,4/4,4,4,1,look to their left when spoken to,0.35,0.8891139714968422,0.49032482951562295,0.4302356563891689
4of4_g016,4/4,4,4,1,paint their hands yellow,0.47,0.8905600653073418,0.5090025244864198,0.42233021063371984
4of4_g016,4/4,4,4,1,play banjos,0.35,0.8862493546513743,0.45986378444523535,0.39129646799077505
4of4_g016,4/4,4,4,1,ride lions,0.3,0.8886793127796695,0.3534791644984643,0.2731797674370012
4of4_g016,4/4,4,4,1,scream out windows,0.2,0.8890540283189228,0.4436105740168912,0.34578529577184614
4of4_g016,4/4,4,4,1,sing beautiful songs,0.3,0.8839269764479919,0.7187296907261436,0.63431848449215
4of4_g016,4/4,4,4,1,smell garbage for fun,0.05,0.8898506003204142,0.39974065375633316,0.3069284259936482
4of4_g016,4/4,4,4,1,smile when they are sad,0.2,0.8881938328214968,0.4604516482614876,0.4005514342136721
4of4_g016,4/4,4,4,1,wash their clothes in ponds,0.4,0.8893581029093746,0.5748882198014739,0.5182378189968078
4of4_g016,4/4,4,4,1,yell at stray cats,0.1,0.8891576111804335,0.3620521098553387,0.2781039575455959
4of4_g017,4/4,4,4,1,chug maple syrup,0.995,0.8875658405165714,0.4668171336832814,0.48370154781930674
4of4_g017,4/4,4,4,1,clap three times before entering a room,0.995,0.8869334844299186,0.5305845099185217,0.5521926114675406
4of4_g017,4/4,4,4,1,dance around a fire on their 10th birthday,0.995,0.8892894556758387,0.629697499875536,0.6492072097424598
4of4_g017,4/4,4,4,1,farm potatoes,0.995,0.8890959019690843,0.4863345233975226,0.4992263538195814
4of4_g017,4/4,4,4,1,go to the opera,0.995,0.8856285270722978,0.45502121876414753,0.467560434448596
4of4_g017,4/4,4,4,1,live in caves,0.995,0.8908020337453885,0.4448178832580206,0.4637288275743248
4of4_g017,4/4,4,4,1,look to their left when spoken to,0.995,0.8888074088068901,0.4902701334562996,0.5039749227802546
4of4_g017,4/4,4,4,1,paint their hands yellow,0.995,0.8902156397647704,0.5089111144236141,0.5289633025189578
4of4_g017,4/4,4,4,1,play banjos,0.995,0.8875524952595107,0.4601074965757182,0.4746887023426321
4of4_g017,4/4,4,4,1,ride lions,0.995,0.8895779802015586,0.3536831557987596,0.3710475026879978
4of4_g017,4/4,4,4,1,scream out windows,0.995,0.8892747418386724,0.44367280223234,0.4653160645349385
4of4_g017,4/4,4,4,1,sing beautiful songs,0.995,0.8852250980585632,0.71902251164412,0.7369779103928991
4of4_g017,4/4,4,4,1,smell garbage for fun,0.995,0.8904872805979602,0.399912845544284,0.42036822631055
4of4_g017,4/4,4,4,1,smile when they are sad,0.995,0.8876874536508773,0.46036127324700105,0.47418489071489894
4of4_g017,4/4,4,4,1,wash their clothes in ponds,0.995,0.8896362690107407,0.5749378882238169,0.5882998678365353
4of4_g017,4/4,4,4,1,yell at stray cats,0.995,0.8895470197067583,0.3621458600886637,0.3805873381555699
4of4_g018,4/4,4,4,1,chug maple syrup,0.25,0.8885136783869577,0.46702399765485575,0.4720471218214341
4of4_g018,4/4,4,4,1,clap three times before entering a room,0.87,0.8858644465523815,0.5302881139828616,0.5376086463433335
4of4_g018,4/4,4,4,1,dance around a fire on their 10th birthday,0.995,0.8889629676751858,0.6296145333888007,0.6359651478238539
4of4_g018,4/4,4,4,1,farm potatoes,0.24,0.8898939854082659,0.4864696292066046,0.490313500151629
4of4_g018,4/4,4,4,1,go to the opera,0.6,0.8855925102069427,0.4550155286818234,0.45906574691392477
4of4_g018,4/4,4,4,1,live in caves,0.995,0.8909296707350102,0.44485009248983737,0.45071676700364444
4of4_g018,4/4,4,4,1,look to their left when spoken to,0.25,0.8880522230725534,0.490135395325799,0.49469179679046615
4of4_g018,4/4,4,4,1,paint their hands yellow,0.05,0.8896762637241283,0.5087679647681533,0.5152940388387759
4of4_g018,4/4,4,4,1,play banjos,0.54,0.8879416890963439,0.4601802832409124,0.46473791133074793
4of4_g018,4/4,4,4,1,ride lions,0.5,0.8898354857206153,0.35374160777374625,0.35917800543024875
4of4_g018,4/4,4,4,1,scream out windows,0.95,0.8889021048776624,0.44356774055274634,0.45063029589517867
4of4_g018,4/4,4,4,1,sing beautiful songs,0.995,0.8853859714549269,0.7190588003055347,0.7247899088344197
4of4_g018,4/4,4,4,1,smell garbage for fun,0.01,0.8907001125992573,0.39997040649619187,0.40634693614452666
4of4_g018,4/4,4,4,1,smile when they are sad,0.9,0.8867094860074152,0.4601867324185599,0.46484217864205213
4of4_g018,4/4,4,4,1,wash their clothes in ponds,0.995,0.8900248235846288,0.5750072672480199,0.5790199051976254
4of4_g018,4/4,4,4,1,yell at stray cats,0.1,0.8893342771917632,0.3620946422568222,0.36805231984565856
0of4_g019,0/4,0,4,1,chug maple syrup,0.64,0.11131089656709656,0.2974008382632788,0.3305811964895558
0of4_g019,0/4,0,4,1,clap three times before entering a room,0.74,0.11076959689989083,0.3153893082291895,0.35191848537321957
0of4_g019,0/4,0,4,1,dance around a fire on their 10th birthday,0.83,0.10887027165233497,0.4313789161912505,0.46664139698751683
0of4_g019,0/4,0,4,1,farm potatoes,0.75,0.11004667072049297,0.35445097396502917,0.38059027885825636
0of4_g019,0/4,0,4,1,go to the opera,0.65,0.11205279434390288,0.33280876191076586,0.35417436659205775
0of4_g019,0/4,0,4,1,live in caves,0.79,0.10829737803429709,0.24735260357503774,0.2854920487104254
0of4_g019,0/4,0,4,1,look to their left when spoken to,0.68,0.10924236394169193,0.3511823144298323,0.37548030811204874
0of4_g019,0/4,0,4,1,paint their hands yellow,0.51,0.10833099612031452,0.3014000110113396,0.3391708914801206
0of4_g019,0/4,0,4,1,play banjos,0.42,0.11068737183543817,0.3148189121011047,0.3414824233450305
0of4_g019,0/4,0,4,1,ride lions,0.37,0.10896127460960582,0.1764885530710958,0.20943586385223506
0of4_g019,0/4,0,4,1,scream out windows,0.34,0.10887160381447904,0.22364507278008955,0.2626811469273375
0of4_g019,0/4,0,4,1,sing beautiful songs,0.85,0.11251604285497806,0.5447203715128061,0.5755486992158436
0of4_g019,0/4,0,4,1,smell garbage for fun,0.15,0.10831619909473095,0.18837270246561313,0.2283800687289717
0of4_g019,0/4,0,4,1,smile when they are sad,0.38,0.11015539630230212,0.32159278705380634,0.3454019667541391
0of4_g019,0/4,0,4,1,wash their clothes in ponds,0.98,0.10995534546441714,0.43572063201168376,0.4639899067677915
0of4_g019,0/4,0,4,1,yell at stray cats,0.2,0.10870656827828311,0.1741582595040684,0.2079045605269847
0of4_g020,0/4,0,4,1,chug maple syrup,0.15,0.11293091029341984,0.2977544034497971,0.2864418385185791
0of4_g020,0/4,0,4,1,clap three times before entering a room,0.33,0.11088126254259303,0.3154202680701318,0.3014752790575063
0of4_g020,0/4,0,4,1,dance around a fire on their 10th birthday,0.25,0.1095500821078681,0.43155166828329933,0.4187483087037139
0of4_g020,0/4,0,4,1,farm potatoes,0.6,0.11114031451330184,0.35463611454334576,0.3460382382434179
0of4_g020,0/4,0,4,1,go to the opera,0.5,0.11367660161025706,0.3330652972014705,0.3247727431464951
0of4_g020,0/4,0,4,1,live in caves,0.15,0.10848427926750935,0.24739976815613,0.23496656895894436
0of4_g020,0/4,0,4,1,look to their left when spoken to,0.5,0.10941872533179016,0.351213780336713,0.34231349954087914
0of4_g020,0/4,0,4,1,paint their hands yellow,0.24,0.10822360037039504,0.30137150832779325,0.2883350530803515
0of4_g020,0/4,0,4,1,play banjos,0.25,0.11228235205534128,0.31511720380120495,0.3054085049982864
0of4_g020,0/4,0,4,1,ride lions,0.05,0.11003018773075955,0.17673118896973392,0.16521375232854907
0of4_g020,0/4,0,4,1,scream out windows,0.05,0.10949997092988194,0.22382223530408268,0.2096335680453393
0of4_g020,0/4,0,4,1,sing beautiful songs,0.3,0.11434492962725744,0.5451329186109919,0.5332170569953526
0of4_g020,0/4,0,4,1,smell garbage for fun,0.05,0.10900325086173984,0.1885585173500195,0.17503325040080753
0of4_g020,0/4,0,4,1,smile when they are sad,0.5,0.11024100209759735,0.32160806537771613,0.3126726697504832
0of4_g020,0/4,0,4,1,wash their clothes in ponds,0.25,0.10986660859982332,0.43570478744958074,0.42693262047582364
0of4_g020,0/4,0,4,1,yell at stray cats,0.5,0.10944123133377208,0.17433512988109212,0.16220720922636592
0of4_g021,0/4,0,4,1,chug maple syrup,0.19,0.11337620994554388,0.2978515893266829,0.28471707793763723
0of4_g021,0/4,0,4,1,clap three times before entering a room,0.15,0.10962004062377682,0.31507058817706385,0.29919074865536627
0of4_g021,0/4,0,4,1,dance around a fire on their 10th birthday,0.22,0.10889162491393427,0.4313843424399693,0.4167147017043251
0of4_g021,0/4,0,4,1,farm potatoes,0.25,0.11185768774388116,0.35475755709680934,0.34473828912279997
0of4_g021,0/4,0,4,1,go to the opera,0.32,0.11255184797155245,0.3328876043141095,0.32343776625448756
0of4_g021,0/4,0,4,1,live in caves,0.11,0.10901642316532065,0.24753405482502833,0.23306727103210031
0of4_g021,0/4,0,4,1,look to their left when spoken to,0.59,0.10858133649961885,0.35106437575897964,0.34088235310733883
0of4_g021,0/4,0,4,1,paint their hands yellow,0.23,0.10799685487367587,0.3013113303864557,0.28628170639886624
0of4_g021,0/4,0,4,1,play banjos,0.23,0.11186043168252438,0.31503829665004157,0.30388579650624314
0of4_g021,0/4,0,4,1,ride lions,0.28,0.10991272448278705,0.17670452562342004,0.16342464944897647
0of4_g021,0/4,0,4,1,scream out windows,0.22,0.10881933668527505,0.2236303365274998,0.20737701836698236
0of4_g021,0/4,0,4,1,sing beautiful songs,0.32,0.11333064234522812,0.5449041229953909,0.5313074034575821
0of4_g021,0/4,0,4,1,smell garbage for fun,0.23,0.10918607938430838,0.1886079637853808,0.17295017388179343
0of4_g021,0/4,0,4,1,smile when they are sad,0.25,0.10914625475790768,0.3214126825254505,0.31121866753002797
0of4_g021,0/4,0,4,1,wash their clothes in ponds,0.24,0.11107435816095806,0.43592043923098867,0.42561805928876034
0of4_g021,0/4,0,4,1,yell at stray cats,0.21,0.10890776758015351,0.17420669830347835,0.16029078758082907
0of4_g022,0/4,0,4,1,chug maple syrup,0.01,0.11075415473600037,0.2972793303240832,0.287516351002702
0of4_g022,0/4,0,4,1,clap three times before entering a room,0.01,0.11170346358488925,0.3156482272962291,0.30288697825473393
0of4_g022,0/4,0,4,1,dance around a fire on their 10th birthday,0.45,0.10925009529723437,0.4314754362266985,0.4200043243157159
0of4_g022,0/4,0,4,1,farm potatoes,0.02,0.10955725779703923,0.35436812231600084,0.3468978009566287
0of4_g022,0/4,0,4,1,go to the opera,0.06,0.11228790256332724,0.3328459052076748,0.3255149395621003
0of4_g022,0/4,0,4,1,live in caves,0.02,0.10826777977571818,0.2473451344457926,0.2362934117624638
0of4_g022,0/4,0,4,1,look to their left when spoken to,0.25,0.10992693642648606,0.35130445394147747,0.34322027407306827
0of4_g022,0/4,0,4,1,paint their hands yellow,0.01,0.10881857305426783,0.30152941325550114,0.28972359070128106
0of4_g022,0/4,0,4,1,play banjos,0.05,0.11057736178811736,0.31479833812555696,0.30630076189797845
0of4_g022,0/4,0,4,1,ride lions,0.01,0.10890528554559087,0.1764758439401175,0.16632916734607464
0of4_g022,0/4,0,4,1,scream out windows,0.02,0.10928422486235737,0.2237614076176438,0.2110305440994248
0of4_g022,0/4,0,4,1,sing beautiful songs,0.75,0.11261391631866077,0.5447424491034167,0.5342706505291333
0of4_g022,0/4,0,4,1,smell garbage for fun,0.01,0.10826089254767816,0.18835774467037705,0.17639960015553685
0of4_g022,0/4,0,4,1,smile when they are sad,0.62,0.11101340984163198,0.321745919312291,0.3135835446839299
0of4_g022,0/4,0,4,1,wash their clothes in ponds,0.04,0.10969198919453646,0.4356736079840439,0.42791649581265057
0of4_g022,0/4,0,4,1,yell at stray cats,0.01,0.10899933818150946,0.17422874395646867,0.16339632658246758
0of4_g023,0/4,0,4,1,chug maple syrup,0.11,0.10994035420248945,0.2971017197688489,0.28599992145695396
0of4_g023,0/4,0,4,1,clap three times before entering a room,0.81,0.11209098813881249,0.31575567035803725,0.30152374138669874
0of4_g023,0/4,0,4,1,dance around a fire on their 10th birthday,0.15,0.10918921433947242,0.4314599652777984,0.4185853346381072
0of4_g023,0/4,0,4,1,farm potatoes,0.08,0.10901091684941175,0.3542756334456146,0.34575077801636867
0of4_g023,0/4,0,4,1,go to the opera,0.21,0.11173899116777995,0.33275918608321614,0.3245751593709641
0of4_g023,0/4,0,4,1,live in caves,0.27,0.10829960558461262,0.24735316569801408,0.23476391915894648
0of4_g023,0/4,0,4,1,look to their left when spoken to,0.33,0.11020219534151623,0.3513535648686687,0.34229545539971185
0of4_g023,0/4,0,4,1,paint their hands yellow,0.12,0.1091612311793723,0.30162035424815475,0.28829390474732003
0of4_g023,0/4,0,4,1,play banjos,0.33,0.10992654898050579,0.31467662372659017,0.3051152844637546
0of4_g023,0/4,0,4,1,ride lions,0.15,0.10851734611356029,0.1763877843674122,0.16492917876360758
0of4_g023,0/4,0,4,1,scream out windows,0.2,0.10925824766474757,0.22375408357763277,0.20946875057765976
0of4_g023,0/4,0,4,1,sing beautiful songs,0.7,0.1119238631621805,0.5445867918852583,0.5328816264305641
0of4_g023,0/4,0,4,1,smell garbage for fun,0.17,0.10805095185023869,0.18830096567889473,0.17474450902328043
0of4_g023,0/4,0,4,1,smile when they are sad,0.46,0.11138825220565664,0.3218128185570555,0.3126927529866759
0of4_g023,0/4,0,4,1,wash their clothes in ponds,0.16,0.1097730487128989,0.43568808170450507,0.42677068115273004
0of4_g023,0/4,0,4,1,yell at stray cats,0.02,0.10888389231941009,0.17420095032644634,0.16202601587525842
0of4_g024,0/4,0,4,1,chug maple syrup,0.12,0.11222768967379478,0.2976009267690127,0.28886847988318387
0of4_g024,0/4,0,4,1,clap three times before entering a room,0.07,0.11204135922433434,0.3157419105008314,0.3045280531141094
0of4_g024,0/4,0,4,1,dance around a fire on their 10th birthday,0.31,0.11003984488004111,0.4316761258329176,0.4215188590777038
0of4_g024,0/4,0,4,1,farm potatoes,0.78,0.11039763636662941,0.35451038817569097,0.3478870763580743
0of4_g024,0/4,0,4,1,go to the opera,0.62,0.11422781814080431,0.33315238049998447,0.32656099757537166
0of4_g024,0/4,0,4,1,live in caves,0.07,0.1081921977043886,0.24732606128789483,0.237658499736076
0of4_g024,0/4,0,4,1,look to their left when spoken to,0.32,0.11021839154057647,0.35135645454929076,0.34425268268352
0of4_g024,0/4,0,4,1,paint their hands yellow,0.21,0.10863109855311406,0.30147965778209174,0.2911740827026652
0of4_g024,0/4,0,4,1,play banjos,0.33,0.11227913949126157,0.31511660299049327,0.30749392313604884
0of4_g024,0/4,0,4,1,ride lions,0.13,0.1099588230173388,0.17671498967249524,0.16769194138431703
0of4_g024,0/4,0,4,1,scream out windows,0.48,0.11002452436417798,0.22397012848326284,0.21270597452306148
0of4_g024,0/4,0,4,1,sing beautiful songs,0.6,0.11473950461111357,0.5452219239923385,0.5357823048680644
0of4_g024,0/4,0,4,1,smell garbage for fun,0.01,0.1088204312276827,0.18850907331857858,0.17794947229190242
0of4_g024,0/4,0,4,1,smile when they are sad,0.75,0.11127645174717567,0.32179286519277617,0.31462630599487124
0of4_g024,0/4,0,4,1,wash their clothes in ponds,0.65,0.10913505336146835,0.43557416335711463,0.4288383351524987
0of4_g024,0/4,0,4,1,yell at stray cats,0.16,0.10981291975967168,0.17442461399429618,0.16482815485372757
0of4_g025,0/4,0,4,1,chug maple syrup,0.05,0.11194111252627881,0.29753838180351827,0.2855091567449534
0of4_g025,0/4,0,4,1,clap three times before entering a room,0.25,0.10968845455289264,0.31508955627067264,0.30021309110220057
0of4_g025,0/4,0,4,1,dance around a fire on their 10th birthday,0.23,0.10839818148130019,0.4312589495681747,0.41763299214458266
0of4_g025,0/4,0,4,1,farm potatoes,0.39,0.11071063242770243,0.3545633745979054,0.34532830108363183
0of4_g025,0/4,0,4,1,go to the opera,0.18,0.11151487459180258,0.33272377928823416,0.32405292380689105
0of4_g025,0/4,0,4,1,live in caves,0.02,0.10852889347220347,0.2474110265637873,0.23391230274505043
0of4_g025,0/4,0,4,1,look to their left when spoken to,0.12,0.1084859729145757,0.35104736125435865,0.3415223328015817
0of4_g025,0/4,0,4,1,paint their hands yellow,0.11,0.10792228072216142,0.3012915385097478,0.28719185749300735
0of4_g025,0/4,0,4,1,play banjos,0.1,0.11066479082726742,0.3148146890222018,0.3045858397741143
0of4_g025,0/4,0,4,1,ride lions,0.1,0.10900446467460433,0.17649835691766275,0.16423774145307746
0of4_g025,0/4,0,4,1,scream out windows,0.05,0.10836765886125846,0.22350298997900447,0.20839497591028822
0of4_g025,0/4,0,4,1,sing beautiful songs,0.89,0.11211889370644129,0.5446307854699415,0.5321906589705545
0of4_g025,0/4,0,4,1,smell garbage for fun,0.06,0.1084587542182133,0.18841125685854737,0.17388838737311657
0of4_g025,0/4,0,4,1,smile when they are sad,0.07,0.10918598430771684,0.3214197731777677,0.3118684572197483
0of4_g025,0/4,0,4,1,wash their clothes in ponds,0.32,0.11057597769815954,0.43583145005800117,0.4261979433854341
0of4_g025,0/4,0,4,1,yell at stray cats,0.24,0.10834236266909386,0.1740705768814972,0.16115670911694888
4of4_g026,4/4,4,4,1,chug maple syrup,0.2,0.8872033554318761,0.46673802194212893,0.3558394565746872
4of4_g026,4/4,4,4,1,clap three times before entering a room,0.3,0.8887158214114396,0.5310786714897813,0.394019703172617
4of4_g026,4/4,4,4,1,dance around a fire on their 10th birthday,0.45,0.8903166539053149,0.6299585294634845,0.5021058850325804
4of4_g026,4/4,4,4,1,farm potatoes,0.1,0.8883359939548672,0.48620588022307704,0.40156960873319214
4of4_g026,4/4,4,4,1,go to the opera,0.15,0.887348399676156,0.4552929308247767,0.3736964851511879
4of4_g026,4/4,4,4,1,live in caves,0.25,0.8902120273092116,0.44466899496057194,0.3214123046904773
4of4_g026,4/4,4,4,1,look to their left when spoken to,0.15,0.8900304664641396,0.49048834798914837,0.40215350097335856
